Missing_Term,Frequency,Avg_CASS,Divergence_Rate
secretarygeneral,11,0.36522727272727273,1.0
ctitf,10,0.7800900000000001,1.0
bouaké,10,0.41066,1.0
alqaida,8,0.43751249999999997,1.0
libération,7,0.4956571428571429,1.0
démocratique,6,0.48101666666666665,1.0
gusmão,5,0.51674,1.0
nmrd,4,0.7137,1.0
démocratie,4,0.48745,1.0
ddrrr,4,1.0,1.0
eecc,3,1.0,1.0
tadić,3,0.5226000000000001,1.0
icpat,3,0.4822666666666667,1.0
défense,3,0.5181666666666667,1.0
gctf,3,1.0,1.0
unionunited,2,0.35050000000000003,1.0
intégré,2,0.46065,1.0
détachement,2,0.3326,0.0
sdbz,2,0.6914,1.0
timorleste,2,0.40085000000000004,1.0
yaoundé,2,0.42700000000000005,1.0
menafatf,2,0.72645,1.0
danané,2,0.49950000000000006,0.0
esaamlg,2,0.69435,1.0
duékoué,2,0.4375,1.0
alharamain,2,0.4724,1.0
daraa,2,0.5197499999999999,1.0
congrès,2,0.4236,1.0
néstor,2,0.45499999999999996,1.0
négociant,2,0.4137,1.0
patriotiques,2,0.46115,1.0
résistance,2,0.6,1.0
mdsf,2,0.4666,1.0
armées,2,0.52755,1.0
jias,2,0.39590000000000003,1.0
ivoirian,2,0.446,0.0
starec,2,0.46945000000000003,0.0
mustansiriyah,2,0.358,1.0
liquiça,2,0.43200000000000005,1.0
tartous,2,0.4968,1.0
jérôme,1,0.6,1.0
fakhoura,1,0.3706,1.0
nrbt,1,1.0,1.0
ir2m,1,1.0,1.0
corespondent,1,0.4126,1.0
pertussin,1,0.286,1.0
op4,1,0.3099,1.0
diphteria,1,0.5449,1.0
eightysixth,1,0.4398,1.0
boarder,1,0.4191,0.4
cohead,1,0.514,1.0
strs,1,0.4244,1.0
aachayer,1,0.3611,1.0
opvi,1,0.4891,0.0
icitap,1,0.3924,1.0
marcala,1,0.556,1.0
goascorán,1,0.4981,1.0
albashir,1,0.4476,1.0
thatwho,1,0.4673,1.0
rpii,1,0.4542,1.0
leve1,1,0.4652,1.0
recategorization,1,0.3933,1.0
burundais,1,0.4793,1.0
pfep,1,0.4765,1.0
mlat,1,1.0,1.0
siniyah,1,0.4498,1.0
ralliement,1,0.4691,1.0
ansf,1,1.0,1.0
kerp,1,0.5027,1.0
jabiso,1,0.3847,0.0
foutah,1,0.5538,1.0
peul,1,0.481,0.5
aiun,1,0.5051,1.0
ratifier,1,0.4559,1.0
amig,1,0.3282,1.0
sans,1,0.3578,1.0
préfecture,1,0.4582,1.0
unmo,1,1.0,1.0
syrte,1,0.5344,1.0
containership,1,0.4021,1.0
poundc,1,0.5189,1.0
non-halogenised,1,0.4863,1.0
subprefect,1,0.5171,1.0
gendarmería,1,0.4443,0.0
btwcia,1,0.4789,1.0
grecsa,1,0.438,1.0
dékoa,1,0.5006,1.0
trinitroazetidine,1,0.4807,1.0
ngoupandé,1,0.5,1.0
mifh,1,0.5122,1.0
aeoi,1,0.4515,1.0
hcoc,1,0.5,1.0
gullibly,1,0.397,1.0
nbms,1,1.0,1.0
dahirs,1,0.477,1.0
preassembly,1,0.4317,1.0
cnsns,1,0.4492,1.0
anra,1,0.4051,1.0
